dataset,shot,mean_delta_ap,std_delta_ap,seeds
mpdd,1,0.021005,0.012243,0.029767;0.007016;0.026231
mpdd,2,0.027709,0.002367,0.028096;0.025172;0.029858
mpdd,4,0.028805,0.00252,0.026348;0.031383;0.028683
btad,1,0.025808,0.009242,0.030949;0.031336;0.015138
btad,2,0.023865,0.009136,0.025625;0.031994;0.013977
btad,4,0.025014,0.007251,0.024265;0.03261;0.018166
visa,1,0.055822,0.006349,0.056604;0.049119;0.061744
visa,2,0.052257,0.003293,0.05503;0.048617;0.053124
visa,4,0.049005,0.001919,0.05122;0.047854;0.047941
mvtec,1,0.034773,0.005553,0.040971;0.030252;0.033095
mvtec,2,0.031135,0.005385,0.031906;0.025406;0.036092
mvtec,4,0.029965,0.005061,0.033875;0.024248;0.031771
