dataset,method,n_combos,image_auroc_mean,image_auroc_std,image_auroc_best,image_ap_mean,image_ap_std,image_ap_best,image_f1_max_mean,image_f1_max_std,image_f1_max_best,pixel_auroc_mean,pixel_auroc_std,pixel_auroc_best,pixel_ap_mean,pixel_ap_std,pixel_ap_best,aupro_mean,aupro_std,aupro_best
mvtec,"A1 (concat, ours)",9,0.9583,0.0141,False,0.9777,0.0069,False,0.9638,0.0078,True,0.9663,0.0043,False,0.5546,0.0196,False,0.9199,0.0082,False
mvtec,PatchCore,9,0.8067,0.0307,False,0.9132,0.0175,False,0.9062,0.0143,False,0.9023,0.0152,False,0.3944,0.0378,False,0.6629,0.0383,False
mvtec,WinCLIP+,9,0.7799,0.0121,False,0.8832,0.0052,False,0.8830,0.0023,False,0.8667,0.0038,False,0.2892,0.0071,False,0.7097,0.0082,False
mvtec,AnomalyDINO,9,0.9668,0.0084,True,0.9836,0.0043,True,0.9630,0.0092,False,0.9664,0.0035,True,0.5710,0.0096,False,0.9206,0.0046,True
mvtec,PromptAD,9,0.8710,0.0119,False,0.9388,0.0081,False,0.9095,0.0055,False,0.9581,0.0033,False,0.5202,0.0153,False,0.8902,0.0069,False
mvtec,AnomalyCLIP (zs),1,0.9389,-,False,0.9705,-,False,0.9372,-,False,0.9423,-,False,0.4454,-,False,0.8833,-,False
mvtec,ReMP-AD,3,0.9530,0.0137,False,0.9765,0.0061,False,0.9457,0.0097,False,0.9594,0.0040,False,0.5790,0.0296,True,0.9120,0.0106,False
mvtec,AdaptCLIP,3,0.9502,0.0073,False,0.9755,0.0033,False,0.9527,0.0008,False,0.9431,0.0005,False,0.5431,0.0092,False,0.8936,0.0015,False
visa,"A1 (concat, ours)",9,0.9046,0.0196,False,0.9103,0.0190,False,0.8710,0.0138,True,0.9757,0.0046,False,0.3725,0.0246,False,0.9125,0.0117,False
visa,PatchCore,9,0.7320,0.0469,False,0.7710,0.0347,False,0.7803,0.0229,False,0.8932,0.0268,False,0.2553,0.0305,False,0.5692,0.0513,False
visa,WinCLIP+,9,0.7137,0.0116,False,0.7445,0.0095,False,0.7697,0.0048,False,0.9045,0.0043,False,0.1080,0.0040,False,0.6824,0.0094,False
visa,AnomalyDINO,9,0.9113,0.0152,True,0.9182,0.0142,True,0.8700,0.0119,False,0.9824,0.0022,True,0.4117,0.0192,True,0.9300,0.0075,True
visa,PromptAD,9,0.8142,0.0149,False,0.8401,0.0113,False,0.8040,0.0046,False,0.9661,0.0044,False,0.3002,0.0184,False,0.8258,0.0110,False
mpdd,"A1 (concat, ours)",9,0.7750,0.0519,True,0.7948,0.0490,True,0.8280,0.0167,True,0.9646,0.0065,True,0.3562,0.0350,True,0.9001,0.0208,True
btad,"A1 (concat, ours)",9,0.9254,0.0120,True,0.9185,0.0212,True,0.8706,0.0131,True,0.9735,0.0012,True,0.6455,0.0124,True,0.7608,0.0102,True
